Date|Batch Id|Step4 Fermentation Sensor Data Phase2 Pressure Val04 (mbar)|Step4-6 RawMat Vendor Compound09 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No1 (rounds per minutes)|Step2 RawMat Internal Compound15 Number Openings (#)|Step3 Media Age at Inoculation (days)|Step3 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Internal Compound01 QC (id)|Step3 Media Compound17 Age at Inoculation (days)|Step4-6 RawMat Internal Compound18 Age (days)|Step6 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No2 (mbar)|Step5 Fermentation Sensor Data Phase2 Temperature Val03 (°C)|Step6 Fermentation Sensor Data Phase3 Oxygen Val03 (%)|Step4-6 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase1 Agitation Speed Val01 (rounds per minutes)|Step1-3 RawMat Vendor Compound06 Purity Melting Point (°C)|Step4 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase1 Airflow Val03 (liters per minute)|Step5 InprocessMeasurement Bacterial Growth (bacterial growth)|Step2 Media Compound17 Weight (ml)|Step5 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Age at Inoculation (days)|Step4-6 RawMat Internal Compound08 QC (units)|Step5 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step1-3 RawMat Internal Compound13 Age (days)|Step1-3 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step2 InprocessMeasurement Cell Density (cell density)|Step2 Culture Duration No2 (minutes)|Step2 Culture Duration No1 (minutes)|Step2 RawMat Internal Compound12 Vendor ID (id)|Step6 RawMat Internal Compound04 Number Openings (#)|Step1-3 RawMat Vendor Compound05 Lot Vendor ID (#)|Weekday |Step5 InprocessMeasurement Cell Quantity (bacterial growth)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val05 (rounds per minutes)|Step3 Media Compound20 Age at Inoculation (days)|Step4 Fermentation Sensor Data Phase2 Agitation Speed Val02 (rounds per minutes)|Step4-6 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step1 InprocessMeasurement Cell Density (cell density)|Step1 RawMat Internal Compound15 Number Openings (#)|Step3 InprocessMeasurement Bacterial Growth Ratio (bacterial growth)|Step4-6 RawMat Vendor Compound06 Purity Melting Point (°C)|Step1 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step4 Fermentation Wait Duration (minutes)|Step5 Fermentation Sensor Data Phase3 Temperature Val02 (°C)|Step4 Fermentation Sensor Data Phase3 Duration (minutes)|Step4-6 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Duration No2 (minutes)|Step1-3 RawMat Internal QC (ml)|Step6 Fermentation Sensor Data Phase3 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Airflow Val03 (liters per minute)|Step1 RawMat Internal Compound12 Vendor ID (id)|Step4 RawMat Internal Compound15 Number Openings (#)|Step4 Fermentation Sensor Data Phase2 Temperature Val04 (°C)|Step4 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No2 (rounds per minutes)|Step2 RawMat Internal Compound01 QC (id)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No2 (%)|Step1-3 RawMat Internal Compound12 Age (days)|Step4-6 RawMat Vendor Compound08 Purity (#)|Step5 RawMat Internal Compound14 Number Openings (#)|Step6 Fermentation Sensor Data Phase3 Val03 (pH)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No1 (%)|Step6 RawMat Internal Compound15 Number Openings (#)|Step4-6 RawMat Internal Compound14 Age (days)|Step3 Culture Wait Minutes (minutes)|Step5 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step4 Media Compound17 Weight (ml)|Step5 RawMat Internal Compound01 QC (id)|Yield|Step4-6 RawMat Vendor Compound06 Purity (%)|Step6 Fermentation Sensor Data Phase3 Val04 (pH)|Step3 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Oxygen Val05 (%)|Step4 Fermentation Sensor Data Phase3 Val05 (pH)|Step1 RawMat Internal Compound04 Vendor (name)|Step3 Culture Duration No2 (minutes)|Step4 Fermentation Sensor Data Phase3 Val02 (pH)|Step1-3 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 InprocessMeasurement Cell Density (cell density)|Step3 InprocessMeasurement Cell Density (cell density)|Step2 Media Compound20 Age at Inoculation (days)|Step4-6 RawMat Internal Compound01 Age (days)|Step5 Fermentation Sensor Data Phase2 Duration (minutes)|Step1-3 RawMat Vendor Compound13 (pH)|Step5 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Val05 No2 (pH)|Step6 Fermentation Duration No2 (minutes)|Step2 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step3 Media Compound17 Weight (ml)|Step4-6 RawMat Internal Compound13 Age (days)|Step4-6 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step6 RawMat Internal Compound01 QC (id)|Step3 Culture Duration No1 (minutes)|Step4 Fermentation Sensor Data Phase1 Val01 (pH)|Step5 Fermentation Sensor Data Phase3 Pressure Control Valve Val04 (mbar)|Step5 Media Compound17 Weight (ml)|Step1 RawMat Internal Compound01 QC (id)|Step6 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No1 (mbar)|Step6 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1-3 RawMat Vendor Compound08 Purity (#)|Step1-3 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step4 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step5 InprocessMeasurement Cell Density (cell density)|Step6 Fermentation Sensor Data Phase3 Val05 No1 (pH)|Step3 RawMat Internal Compound01 QC (id)|Step5 Media Compound20 Age at Inoculation (days)|Step1 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Agitation Speed Val03 (rounds per minutes)|Step1 Culture Duration No2 (minutes)|Step4-6 RawMat Internal Compound07 Age (days)|Step6 Fermentation Sensor Data Phase3 Val01 (%)|Step6 Fermentation Sensor Data Phase3 Pressure Val05 (mbar)|Step5 Fermentation Duration No1 (minutes)|Step2 RawMat Internal Compound04 Vendor (name)|Step1-3 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step5 Media Compound17 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Pressure Control Valve Val03 (mbar)|Step1 Media Age at Inoculation (days)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No1 (rounds per minutes)|Step6 InprocessMeasurement Cell Density (cell density)|Step5 RawMat Internal Compound12 Vendor ID (id)|Step1 Culture Duration No1 (minutes)|Step4 Fermentation Duration (minutes)|Step6 Fermentation Duration No1 (minutes)|Step3 RawMat Internal Compound12 Vendor ID (id)|Step1-3 RawMat Internal Compound07 Age (days)|Step3 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase1 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No2 (rounds per minutes)|Step6 Fermentation Sensor Data Phase3 Oxygen Val04 (%)|Step6 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step6 Media Compound20 Age at Inoculation (days)|Step4 RawMat Vendor Compound12 Manufacturing Date (numeric date)|Step5 Fermentation Wait Duration (minutes)|Step4-6 RawMat Internal Compound04 Age (days)
2017-02-05|BXC_399|786,8001339445118|0,4317420795880911|416,58233924381|5,0|18,0|5,0|FP|47,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|789,1903765287223|18,62434271091618|15,87870710210397|0,10442479638795196|424,97528221771853|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|277,3396714391779|0,0049704985081397415|174,90723721743996|81905,0|9,0|12,0|68,4411977917029|19,0|0,10442479638795196|2,8405809937595876|2820,0|2820,0|0sldyx02|18,0|VKM2187Y|1,0442479638795197|9,605937801970267|120,80489280886475|18,0|92,95740358653705|0,3012187638385082|2,5710933499020374|5,0|2,0457556495297036|336,88758056472625|81905,0|894,0|60,411324559609156|1308,0|0,9277675421662199|1,0|1117,0|89,07140856323474|938,0|218,01365665149882|0sldyx02|6,0|20,402603981897357|0sldyx02|412,5062211016422|FP|793,635638955703|17,0|24,0|3,0|14,00902854120276|9470,600112666405|6,0|24,0|165,0|6,0|81905,0|3,935879349011125|14,389420675924253|3,935879349011125|FP|30,673910617932393|195,56341341586523|14,08896683362589|CHEMICAL SUPPLIES WORLDWIDE|38,271211849557666|0,4491634682643131|CHEMICAL SUPPLIES WORLDWIDE|2696,0|14,321079967510823|0,9277675421662199|2,36568460413155|2,2220894518185768|18,0|9,0|633,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,08211234938618409|4322,0|81905,0|174,90723721743996|46,0|0,2760410139686472|FP|2696,0|16,371534213546532|110,30441649623468|3,935879349011125|FP|0sldyx02|792,728063361569|81905,0|28,0|0,3012187638385082|15,108144090893525|2,420506854261689|0,2861257838161383|FP|3,0|18,0|101,40934084629201|2993,0|41,0|14,188297870754301|23,957687029617965|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|15,0|121,37179978350046|35,0|68250,58949206561|13,81768327211384|0sldyx02|2993,0|1295,0|4321,0|0sldyx02|24,0|81905,0|174,90723721743996|2147,0|84008,75768546152|28,78062133852695|68,73228013510308|3,0|81508,0|664,0|152,0
2017-02-05|BXC_400|781,766835821413|0,4317420795880911|415,1411940260981|6,0|6,0|6,0|FP|23,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|791,1262558777335|18,809790415574348|25,94553112003388|0,10442479638795196|417,1059427073077|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|265,3882213749649|0,004784610022143785|174,90723721743996|81905,0|5,0|12,0|68,50550523121073|40,0|0,10442479638795196|2,872039033181018|2752,0|2752,0|0sldyx02|19,0|VKM2187Y|0,07630828937395717|9,28045221917799|100,0425897446379|6,0|99,036063560865|0,3012187638385082|2,5691574705530256|5,0|2,04519056978876|337,66193230433066|81905,0|904,0|60,13546190007095|1297,0|0,9277675421662199|0,0|1122,0|91,10408187969642|483,0|227,5004815348114|0sldyx02|6,0|20,330008690929283|0sldyx02|402,4164891311756|FP|1751,2183595902254|4,0|24,0|0,0|14,058536339406613|13244,887282419717|6,0|4,0|170,0|6,0|81905,0|3,935879349011125|13,98288593878398|3,935879349011125|FP|30,57391061793239|195,56341341586523|14,156722776999136|CHEMICAL SUPPLIES WORLDWIDE|43,68199443157743|0,41141378772702464|CHEMICAL SUPPLIES WORLDWIDE|2750,0|14,290105835155899|0,9277675421662199|2,385043397621661|2,3559071118189707|6,0|3,0|637,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,19729713003598087|4365,0|81905,0|174,90723721743996|53,0|0,21796463349831352|FP|2750,0|15,883692898217888|104,6129338686677|3,935879349011125|FP|0sldyx02|789,6306445874814|81905,0|28,0|0,3012187638385082|15,543716298251582|2,3817892672814667|0,24256842461545142|FP|2,0|21,0|100,95087025662227|3002,0|44,0|14,219272003109225|22,021837219781478|1122,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|18,0|114,80809823959721|38,0|107808,85192438297|13,546660163252282|0sldyx02|3002,0|1281,0|4365,0|0sldyx02|37,0|81905,0|174,90723721743996|2243,0|96187,84056195288|6,798711985906063|68,77019071547045|2,0|81508,0|669,0|159,0
2017-02-05|BXC_401|784,8642545955007|0,4317420795880911|415,3734900954436|6,0|6,0|6,0|FP|23,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|789,1903765287223|18,544713181239814|26,71324729459168|0,10442479638795196|417,33823877665316|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|265,30668711498555|0,005343074976698186|174,90723721743996|81905,0|5,0|12,0|68,54278489011264|40,0|0,10442479638795196|2,872039033181018|2752,0|2752,0|0sldyx02|19,0|VKM2187Y|0,07630828937395717|10,383643890404755|100,12971554022977|6,0|97,37120613914846|0,3012187638385082|2,5691574705530256|5,0|2,0325890183250905|337,66193230433066|81905,0|904,0|60,5855539964119|1298,0|0,9277675421662199|0,0|1122,0|91,10408187969642|299,0|227,91152054908235|0sldyx02|6,0|20,08318396315846|0sldyx02|406,3699689677642|FP|1413,2815869194715|4,0|24,0|0,0|14,085402747018843|12745,014177095883|6,0|4,0|170,0|6,0|81905,0|3,935879349011125|13,837695356847828|3,935879349011125|FP|31,07391061793239|195,56341341586523|14,105422000097118|CHEMICAL SUPPLIES WORLDWIDE|45,83081984434835|0,4075418481015578|CHEMICAL SUPPLIES WORLDWIDE|2750,0|14,322047837029789|0,9277675421662199|2,36568460413155|2,3559071118189707|6,0|3,0|638,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,18374603367125228|4365,0|81905,0|174,90723721743996|53,0|0,21796463349831352|FP|2750,0|15,903051211696411|102,61897680992337|3,935879349011125|FP|0sldyx02|791,5665239364924|81905,0|28,0|0,3012187638385082|15,442083075516116|2,4011480607715776|0,193203386751366|FP|2,0|21,0|101,71830835240294|3002,0|44,0|14,221207742147158|143,98220666830773|1122,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|18,0|114,02102503244714|38,0|101948,13139897436|13,624095337212728|0sldyx02|3002,0|1281,0|4365,0|0sldyx02|37,0|81905,0|174,90723721743996|2245,0|97335,02211672699|5,008023564993293|68,8576842509763|2,0|81508,0|669,0|159,0
2017-02-05|BXC_402|782,9283752464896|0,4317420795880911|418,2192351016239|6,0|6,0|6,0|FP|23,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|18,234419442157034|29,64184130097469|0,10442479638795196|424,97528221771853|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|265,38988018918576|0,004977717946290925|174,90723721743996|81905,0|5,0|12,0|68,51861867433027|40,0|0,10442479638795196|2,872039033181018|2752,0|2752,0|0sldyx02|19,0|VKM2187Y|0,07630828937395717|9,661917612538252|98,91010209781686|6,0|118,62716050511537|0,3012187638385082|2,5691574705530256|5,0|2,0292484861821607|337,66193230433066|81905,0|904,0|61,03564609275286|1302,0|0,9277675421662199|0,0|1122,0|91,10408187969642|525,0|228,00474818466807|0sldyx02|6,0|20,02510717652447|0sldyx02|400,62924305758645|FP|1761,0526251508572|4,0|24,0|0,0|14,076898843916823|13893,24232605867|6,0|4,0|170,0|6,0|81905,0|3,935879349011125|13,924809613699598|3,935879349011125|FP|30,77391061793239|195,56341341586523|14,140267610527907|CHEMICAL SUPPLIES WORLDWIDE|44,466024820216575|0,40850971762052357|CHEMICAL SUPPLIES WORLDWIDE|2750,0|14,301721192482695|0,9277675421662199|2,3753640008766057|2,3559071118189707|6,0|3,0|637,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2098803568817437|4365,0|81905,0|174,90723721743996|53,0|0,21796463349831352|FP|2750,0|15,656226945475193|109,48166924986369|3,935879349011125|FP|0sldyx02|792,728063361569|81905,0|28,0|0,3012187638385082|15,485640434716805|2,3914686640265224|0,2696706173449086|FP|2,0|21,0|101,5258265013464|3002,0|44,0|14,21540006348376|27,442275765672917|1122,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|18,0|121,17202466970906|38,0|108034,56525881609|13,624095337212728|0sldyx02|3002,0|1281,0|4365,0|0sldyx02|37,0|81905,0|174,90723721743996|2243,0|96153,80704620361|5,830772311400501|68,73480864634789|2,0|81508,0|669,0|159,0
2017-02-12|BXC_403|782,9283752464896|0,4317420795880911|414,51318090970375|5,0|10,0|6,0|FP|27,0||CHEMICAL SUPPLIES WORLDWIDE|789,1903765287223|19,16751523913233|24,14128213757617|0,10442479638795196|416,728446825034|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|266,56206322461804|0,005120306226316347|174,90723721743996|81905,0|10,0|12,0|68,57469760728381|19,0|0,10442479638795196|2,8260618986420036|2830,0|2830,0|0sldyx02|19,0|VKM2187Y|1,0442479638795197|9,855175819768732|105,87926480033946|10,0|99,3845224344705|0,3012187638385082|2,675630834748638|5,0|2,158284116485528|336,88758056472625|81905,0|764,0|60,96304987868558|1333,0|0,9277675421662199|0,0|1113,0|89,07140856323474|395,0|227,99831218276114|0sldyx02|6,0|20,80913871903763|0sldyx02|404,9735998737176|FP|1558,9758607074418|17,0|24,0|0,0|14,088415490316532|12756,813393630415|6,0|4,0|194,0|6,0|81905,0|3,935879349011125|14,447497001008633|3,935879349011125|FP|31,673910617932393|195,56341341586523|14,126716514163178|CHEMICAL SUPPLIES WORLDWIDE|44,06916970136517|0,4530354078897799|CHEMICAL SUPPLIES WORLDWIDE|2648,0|14,292041574193831|0,9277675421662199|2,385043397621661|2,2604037306010882|25,0|3,0|642,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,18471390319021808|4356,0|81905,0|174,90723721743996|53,0|0,2760410139686472|FP|2648,0|15,515875249584266|103,9934493753708|3,935879349011125|FP|0sldyx02|788,0819352004376|81905,0|28,0|0,3012187638385082|15,572755153118178|2,55117871031994|0,2096585532225957|FP|2,0|25,0|100,88526024903439|3119,0|47,0|14,219272003109225|43,70368002087115|1113,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|22,0|116,84613905737265|42,0|104174,14165227787|13,430507402311616|0sldyx02|3119,0|1319,0|4355,0|0sldyx02|24,0|81905,0|174,90723721743996|2253,0|96999,89353415582|30,09701988663801|68,77060145309838|3,0|81508,0|679,0|159,0
2017-02-12|BXC_404|786,4129639825446|0,4317420795880911|415,22502453618387|5,0|10,0|6,0|FP|27,0||CHEMICAL SUPPLIES WORLDWIDE|790,7390859157662|18,743189630469807|26,81251970057984|0,10442479638795196|417,33823877665316|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|266,48937577177344|0,00510248273905752|174,90723721743996|81905,0|10,0|12,0|68,51967113604503|19,0|0,10442479638795196|2,8260618986420036|2830,0|2830,0|0sldyx02|19,0|VKM2187Y|1,0442479638795197|9,82055904281464|96,76127483884753|10,0|97,06146573869842|0,3012187638385082|2,675630834748638|5,0|2,158284116485528|336,88758056472625|81905,0|764,0|60,38228755094097|1336,0|0,9277675421662199|0,0|1113,0|89,07140856323474|338,0|227,87893293162278|0sldyx02|6,0|20,315489263495984|0sldyx02|404,767668317755|FP|1551,290420098031|17,0|24,0|0,0|14,06970960425689|12829,50563216965|6,0|4,0|194,0|6,0|81905,0|3,935879349011125|14,244229632438497|3,935879349011125|FP|33,17391061793239|195,56341341586523|14,101550060471652|CHEMICAL SUPPLIES WORLDWIDE|44,73704767061035|0,45013133778327885|CHEMICAL SUPPLIES WORLDWIDE|2648,0|14,216542213119254|0,9277675421662199|2,389883095994189|2,2604037306010882|25,0|3,0|642,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,1750347464509564|4365,0|81905,0|174,90723721743996|53,0|0,2760410139686472|FP|2648,0|15,529426807498599|101,91238129062194|3,935879349011125|FP|0sldyx02|788,8563046635468|81905,0|28,0|0,3012187638385082|15,543716298251582|2,5608581070649956|0,2174019709239258|FP|2,0|25,0|100,55929769315532|3119,0|47,0|14,21636839455233|36,34733258679395|1113,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|22,0|115,22122749272108|42,0|103678,25619198811|13,701530511173171|0sldyx02|3119,0|1319,0|4365,0|0sldyx02|24,0|81905,0|174,90723721743996|2253,0|96950,46996072479|6,063077842512827|68,88089116415392|3,0|81508,0|679,0|159,0
2017-02-12|BXC_405|782,5412052845222|0,4317420795880911|417,6264239953491|5,0|10,0|6,0|FP|27,0||CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|18,550555883717294|23,92121026421985|0,10442479638795196|424,97528221771853|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|265,63913566470933|0,005183952447417025|174,90723721743996|81905,0|10,0|12,0|68,5030782338635|19,0|0,10442479638795196|2,8260618986420036|2830,0|2830,0|0sldyx02|19,0|VKM2187Y|1,0442479638795197|9,978789510390468|94,32206272360906|10,0|93,77046936842078|0,3012187638385082|2,675630834748638|5,0|2,1466990487638062|336,88758056472625|81905,0|764,0|60,890455510816714|1335,0|0,9277675421662199|0,0|1113,0|89,07140856323474|767,0|227,79750467542522|0sldyx02|6,0|20,257412476862|0sldyx02|400,73491522621333|FP|2013,0653966266113|17,0|24,0|0,0|14,061148500298113|14019,016403265361|6,0|4,0|194,0|6,0|81905,0|3,935879349011125|14,258749059871796|3,935879349011125|FP|32,57391061793239|195,56341341586523|14,121876705018746|CHEMICAL SUPPLIES WORLDWIDE|42,63661896463495|0,46949011281140596|CHEMICAL SUPPLIES WORLDWIDE|2648,0|14,289137965636932|0,9277675421662199|2,3705243025040774|2,2604037306010882|25,0|3,0|642,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,1963292605170151|4322,0|81905,0|174,90723721743996|53,0|0,2760410139686472|FP|2648,0|15,975646502664487|109,47199147777323|3,935879349011125|FP|0sldyx02|794,6639427105802|81905,0|28,0|0,3012187638385082|15,601793084885566|2,5027817265946615|0,24934351124821197|FP|2,0|25,0|101,50488047691897|3119,0|47,0|14,229919490917057|171,8588870175727|1113,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|22,0|122,18943896101254|42,0|118063,2532674179|13,778965685133617|0sldyx02|3119,0|1319,0|4321,0|0sldyx02|24,0|81905,0|174,90723721743996|2253,0|96179,27403884268|30,135738359793464|68,74470076907853|3,0|81508,0|679,0|159,0
2017-02-12|BXC_406|787,9616733695884|0,4317420795880911|417,8881061947643|6,0|13,0|6,0|FP|30,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|17,987802158954523|23,73655243465815|0,10442479638795196|424,91720820038216|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|272,28097103768073|0,005087108084615523|174,90723721743996|81905,0|5,0|12,0|68,5119697736576|40,0|0,10442479638795196|2,828481747828268|2714,0|2714,0|0sldyx02|20,0|VKM2187Y|0,07630828937395717|9,485118629061947|117,72685173333898|13,0|92,95740358653705|0,3012187638385082|2,785975957642272|6,0|2,1428163639882976|337,66193230433066|81905,0|662,0|61,23891253822379|1307,0|0,9277675421662199|0,0|1079,0|91,10408187969642|759,0||0sldyx02|6,0|20,780100787270243|0sldyx02||FP|2042,7521092868424|4,0|24,0|1,0|14,067993920065327|13863,303935015036|6,0|11,0|185,0|6,0|81905,0|3,935879349011125|14,011924332100971|3,935879349011125|FP|31,673910617932393|195,56341341586523||CHEMICAL SUPPLIES WORLDWIDE||0,4723937213683034|CHEMICAL SUPPLIES WORLDWIDE|2750,0|14,30075332296373|0,9277675421662199|2,438280079719467|2,2968627916741315|13,0|3,0|706,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,200201200142482|4365,0|81905,0|174,90723721743996|60,0|0,21796463349831352|FP|2750,0|15,45973512508742|107,66194162792212|3,935879349011125|FP|0sldyx02|793,5024032855035|81905,0|28,0|0,3012187638385082|15,354968357114743|2,4495450444968556|0,2706384868638744|FP|2,0|13,0|102,29360779662096|3235,0|50,0|14,225079681772623|198,57402794176113|1079,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|25,0|120,62682120477857|24,0|119076,569432424|14,011271207014953|0sldyx02|3235,0|1300,0|4365,0|0sldyx02|37,0|81905,0|174,90723721743996|2244,0||29,961508922990717|68,75076279317659|2,0|81508,0|732,0|
2017-02-12|BXC_407|785,6385945194353|0,4317420795880911|414,2009534393681|6,0|13,0|6,0|FP|30,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|17,857648951021233|24,284178410589234|0,10442479638795196|417,4253498026577|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|272,26391180670873|0,005099667253965782|174,90723721743996|81905,0|5,0|12,0|68,57937952186023|40,0|0,10442479638795196|2,828481747828268|2714,0|2714,0|0sldyx02|20,0|VKM2187Y|0,07630828937395717|9,508051672295522|91,79573958236605|13,0|96,9065955384734|0,3012187638385082|2,785975957642272|6,0|2,1196186501889844|337,66193230433066|81905,0|643,0|61,23891253822379|1328,0|0,9277675421662199|0,0|1079,0|91,10408187969642|615,0|226,9762172743757|0sldyx02|6,0|20,504237204632823|0sldyx02|405,0911752885313|FP|2044,726708032108|4,0|24,0|1,0|14,07794424044078|13265,717331273225|6,0|11,0|185,0|6,0|81905,0|3,935879349011125|13,808656963530836|3,935879349011125|FP|31,37391061793239|195,56341341586523|14,138331871489974|CHEMICAL SUPPLIES WORLDWIDE|43,69167289599228|0,4733620524368729|CHEMICAL SUPPLIES WORLDWIDE|2750,0|14,274618538203637|0,9277675421662199|2,389883095994189|2,2968627916741315|13,0|3,0|705,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,176970485488888|4351,0|81905,0|174,90723721743996|60,0|0,21796463349831352|FP|2750,0|16,301842069585753|99,46349509568984|3,935879349011125|FP|0sldyx02|790,0178145494486|81905,0|28,0|0,3012187638385082|15,238815706945982|2,493102329849606|0,21353049284806258|FP|2,0|13,0|99,48692821702676|3235,0|50,0|14,223143942734692|112,23382669936974|1079,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|25,0|113,69936953117053|24,0|115246,02576998001|13,856400859094062|0sldyx02|3235,0|1319,0|4350,0|0sldyx02|37,0|81905,0|174,90723721743996|2247,0|98033,21703446217|29,11940059384358|68,88330961479079|2,0|81508,0|732,0|
2017-02-12|BXC_408|785,251424557468|0,4317420795880911|415,43156411277994|6,0|13,0|6,0|FP|30,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|791,1262558777335|18,419053855418696|25,995702654425244|0,10442479638795196|417,4834385895814|336,7875805647262|CHEMICAL SUPPLIES WORLDWIDE|271,3533013352428|0,0050144294303364565|174,90723721743996|81905,0|5,0|12,0|68,55073117092621|40,0|0,10442479638795196|2,828481747828268|2714,0|2714,0|0sldyx02|20,0|VKM2187Y|0,07630828937395717|9,352407406348373|102,77218671614548|13,0|99,61682588860961|0,3012187638385082|2,785975957642272|6,0|2,123923695832495|337,66193230433066|81905,0|662,0|60,91949251948489|1307,0|0,9277675421662199|0,0|1079,0|91,10408187969642|261,0|227,62759120250038|0sldyx02|6,0|20,69298606886887|0sldyx02|406,25611384998274|FP|1329,4870449774205|4,0|24,0|1,0|14,058109340462163|12534,303406374716|6,0|11,0|185,0|6,0|81905,0|3,935879349011125|13,98288593878398|3,935879349011125|FP|29,97391061793239|195,56341341586523|14,13639567090244|CHEMICAL SUPPLIES WORLDWIDE|45,30813361091332|0,4714258518493376|CHEMICAL SUPPLIES WORLDWIDE|2750,0|14,211702865524426|0,9277675421662199|2,3947227943667166|2,2968627916741315|13,0|3,0|706,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2098803568817437|4365,0|81905,0|174,90723721743996|60,0|0,21796463349831352|FP|2750,0|17,93766063643571|102,95775421904159|3,935879349011125|FP|0sldyx02|790,7921840125579|81905,0|28,0|0,3012187638385082|15,325930425347355|2,420506854261689|0,2745104264893413|FP|2,0|13,0|100,90357718526059|3235,0|50,0|14,21830413359026|23,183376644858008|1079,0|CHEMICAL SUPPLIES WORLDWIDE|0,278330262649866|25,0|114,30778870239692|24,0|100210,45706678584|13,624095337212728|0sldyx02|3235,0|1300,0|4365,0|0sldyx02|37,0|81905,0|174,90723721743996|2244,0|97307,69688845944|6,082436617540955|68,77210148674534|2,0|81508,0|732,0|
